hex,dis,pass,fail,halt
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-lh.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-lh.dump,0x000004cc,0x000004b8,0x000004d8
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-lhu.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-lhu.dump,0x000004e0,0x000004cc,0x000004ec 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-lui.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-lui.dump,0x000002c0,0x000002ac,0x000002cc 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-lw.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-lw.dump,0x000004ec,0x000004d8,0x000004f8
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-or.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-or.dump,0x00000724,0x00000710,0x00000730
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-ori.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-ori.dump,0x0000043c,0x00000428,0x00000448 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-sb.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-sb.dump,0x00000654,0x00000640,0x00000660
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-sh.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-sh.dump,0x000006d8,0x000006c4,0x000006e4
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-sll.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-sll.dump,0x000007cc,0x000007b8,0x000007d8 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-slli.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-slli.dump,0x000004e4,0x000004d0,0x000004f0  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-slt.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-slt.dump,0x00000728,0x00000714,0x00000734 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-slti.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-slti.dump,0x000004d4,0x000004c0,0x000004e0  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-sra.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-sra.dump,0x000007fc,0x000007e8,0x00000808 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-srai.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-srai.dump,0x00000518,0x00000504,0x00000524  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-srl.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-srl.dump,0x0000081c,0x00000808,0x00000828 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-srli.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-srli.dump,0x00000514,0x00000500,0x00000520  
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-sub.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-sub.dump,0x00000720,0x0000070c,0x0000072c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-sw.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-sw.dump,0x000006e4,0x000006d0,0x000006f0
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-xor.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-xor.dump,0x00000720,0x0000070c,0x0000072c 
$RVM_HOME/verif/isa-tests/hex/rv32ui-p-xori.hex,$RVM_HOME/verif/isa-tests/dis/rv32ui-p-xori.dump,0x00000444,0x00000430,0x00000450  
